"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"Y","N",0.952,"Y",0.004,"N",0.999998688697815,"Y",0.507858872413635,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.647823929786682,"Y"
"Y","Y",0.988,"Y",0.118,"N",1,"Y",0.602463483810425,"N"
"N","N",0,"N",0,"N",0.000300015672110021,"N",0,"N"
"N","N",0,"N",0,"N",0.000348078203387558,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000176230314536951,"N",0,"N"
"N","N",0,"N",0,"N",0.000456905720056966,"N",0,"N"
"Y","N",0.996,"Y",0.014,"N",1,"Y",0.579577505588531,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.331154108047485,"N"
"Y","N",0.98,"Y",0.03,"N",0.999999165534973,"Y",0.398925602436066,"N"
"Y","N",0.984,"Y",0,"N",1,"Y",0.221078097820282,"N"
"Y","N",0.968,"Y",0,"N",0.999997079372406,"Y",0.199300587177277,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.364465743303299,"N"
"Y","N",0.982,"Y",0.012,"N",0.999999642372131,"Y",0.439458757638931,"N"
"Y","N",0.992,"Y",0.108,"N",1,"Y",0.586458623409271,"N"
"N","N",0.298,"N",0,"N",0.272625327110291,"N",0,"N"
"N","N",0,"N",0,"N",0.000708238629158586,"N",0,"N"
"N","N",0,"N",0,"N",0.000333428732119501,"N",0,"N"
"N","N",0,"N",0,"N",0.000245729810558259,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00250899675302207,"N",0,"N"
"N","N",0,"N",0,"N",0.000265746901277453,"N",0,"N"
"N","N",0.016,"N",0,"N",0.000117896612209734,"N",0,"N"
"N","N",0,"N",0,"N",0.000263288005953655,"N",0,"N"
"N","N",0,"N",0,"N",0.000226287156692706,"N",0,"N"
"N","N",0,"N",0,"N",0.000507070566527545,"N",0,"N"
"N","N",0,"N",0,"N",0.000275438476819545,"N",0,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.400295436382294,"N"
"N","N",0,"N",0,"N",0.000255221937550232,"N",0,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.456672877073288,"N"
"Y","N",0.998,"Y",0.134,"N",1,"Y",0.661891222000122,"Y"
"N","N",0.018,"N",0,"N",0.00294070038944483,"N",0,"N"
"Y","N",0.92,"Y",0.048,"N",0.999960124492645,"Y",0.145060926675797,"N"
"N","N",0,"N",0,"N",0.000524635950569063,"N",0,"N"
"Y","Y",0.996,"Y",0.26,"N",1,"Y",0.626542627811432,"N"
"Y","N",0.998,"Y",0.046,"N",1,"Y",0.621405720710754,"N"
"Y","N",0.766,"Y",0,"N",0.938240349292755,"Y",0.203578159213066,"N"
"N","N",0,"N",0,"N",0.000851761898957193,"N",0,"N"
"N","N",0,"N",0,"N",0.000518933404237032,"N",0,"N"
"Y","N",0.998,"Y",0.014,"N",0.999889433383942,"Y",0.233384907245636,"N"
"N","N",0.004,"N",0,"N",0.00120587716810405,"N",0,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.160649716854095,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.559929013252258,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.397512137889862,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.460626900196075,"N"
"Y","N",0.998,"Y",0.012,"N",1,"Y",0.177698791027069,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.40030774474144,"N"
"N","N",0.13,"N",0,"N",0.00809469632804394,"N",0,"N"
"Y","N",0.992,"Y",0.024,"N",1,"Y",0.315239548683167,"N"
"N","N",0.154,"N",0,"N",0.0132136410102248,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00100670801475644,"N",0,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.571836411952972,"N"
"N","N",0,"N",0,"N",0.000180754679604433,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00141553895082325,"N",0,"N"
"Y","N",0.978,"Y",0.008,"N",0.99998939037323,"Y",0.151407092809677,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.317036896944046,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.325507372617722,"N"
"N","N",0.002,"N",0,"N",0.00159017334226519,"N",0,"N"
"Y","N",0.894,"Y",0.026,"N",1,"Y",0.540809214115143,"N"
"N","N",0,"N",0,"N",0.000100638069852721,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000198394409380853,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00111244479194283,"N",0,"N"
"Y","Y",0.996,"Y",0.05,"N",1,"Y",0.418482095003128,"N"
"N","N",0.124,"N",0,"N",0.0120060192421079,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00363876204937696,"N",0,"N"
"Y","Y",1,"Y",0.052,"N",1,"Y",0.553806364536285,"N"
"N","N",0,"N",0,"N",0.00241153850220144,"N",0,"N"
"N","N",0.044,"N",0,"N",0.00234026927500963,"N",0,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.29217603802681,"N"
"N","N",0.058,"N",0,"N",0.0108691016212106,"N",0,"N"
"Y","Y",0.998,"Y",0.088,"N",1,"Y",0.541790246963501,"N"
"N","N",0,"N",0,"N",0.000452533073257655,"N",0,"N"
"N","N",0,"N",0,"N",0.000199467613128945,"N",0,"N"
"N","N",0,"N",0,"N",0.000352144532371312,"N",0,"N"
"N","N",0,"N",0,"N",0.000178436559508555,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000937201257329434,"N",0,"N"
"N","N",0,"N",0,"N",0.000436832458944991,"N",0,"N"
"N","N",0,"N",0,"N",0.000366636377293617,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00035393369034864,"N",0,"N"
"N","N",0,"N",0,"N",0.000664228165987879,"N",0,"N"
"N","N",0,"N",0,"N",0.000223654860747047,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000338877900503576,"N",0,"N"
"N","N",0.016,"N",0,"N",0.000370827823644504,"N",0,"N"
"N","N",0,"N",0,"N",0.000529750366695225,"N",0,"N"
"N","N",0.048,"N",0,"N",0.00229255273006856,"N",0,"N"
"Y","N",0.986,"Y",0.004,"N",1,"Y",0.226106137037277,"N"
"N","N",0.018,"N",0,"N",0.000239478555158712,"N",0,"N"
"Y","N",1,"Y",0.15,"N",1,"Y",0.410912811756134,"N"
"Y","N",1,"Y",0.004,"N",0.999999701976776,"Y",0.0515557788312435,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.298201978206635,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.191058605909348,"N"
"Y","N",1,"Y",0.074,"N",1,"Y",0.695681035518646,"Y"
"N","N",0,"N",0,"N",0.000397415598854423,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00017820174980443,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00536365434527397,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000210039826924913,"N",0,"N"
"Y","N",0.938,"Y",0.002,"N",0.999998331069946,"Y",0.17304915189743,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.630856931209564,"N"
"Y","N",1,"Y",0.02,"N",0.999998509883881,"Y",0.319483399391174,"N"
"Y","N",0.986,"Y",0.014,"N",1,"Y",0.406800776720047,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.244858577847481,"N"
"N","N",0.164,"N",0,"N",0.0617906749248505,"N",0,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.439332634210587,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.614709317684174,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.100087031722069,"N"
"Y","N",0.958,"Y",0.006,"N",0.742890477180481,"Y",0.438740313053131,"N"
"Y","N",0.994,"Y",0.122,"N",1,"Y",0.704947054386139,"Y"
"Y","N",0.992,"Y",0.01,"N",1,"Y",0.183854654431343,"N"
"N","N",0,"N",0,"N",0.000444428937043995,"N",0,"N"
"N","N",0,"N",0,"N",0.000581204774789512,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00111803703475744,"N",0,"N"
"Y","N",1,"Y",0.262,"N",1,"Y",0.654509663581848,"Y"
"Y","N",0.998,"Y",0.072,"N",1,"Y",0.330795377492905,"N"
"N","N",0.072,"N",0,"N",0.00317851779982448,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00043814443051815,"N",0,"N"
"N","N",0.008,"N",0,"N",0.0010383203625679,"N",0,"N"
"Y","N",0.99,"Y",0.058,"N",0.999998688697815,"Y",0.376298815011978,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.0888159945607185,"N"
"Y","N",0.994,"Y",0.08,"N",1,"Y",0.486854374408722,"N"
"Y","N",1,"Y",0.092,"N",1,"Y",0.433472007513046,"N"
"N","N",0,"N",0,"N",0.000988302053883672,"N",0,"N"
"N","N",0,"N",0,"N",0.00244635320268571,"N",0,"N"
"Y","N",0.996,"Y",0.03,"N",1,"Y",0.387707591056824,"N"
"Y","N",0.878,"Y",0.024,"N",0.999453842639923,"Y",0.148759782314301,"N"
"Y","N",1,"Y",0.11,"N",1,"Y",0.581318914890289,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.276741594076157,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.259760856628418,"N"
"Y","N",0.996,"Y",0.026,"N",1,"Y",0.374256402254105,"N"
"Y","N",0.998,"Y",0,"N",1,"Y",0.261980563402176,"N"
"N","N",0,"N",0,"N",0.00140442210249603,"N",0,"N"
"N","N",0.044,"N",0,"N",0.00488990964367986,"N",0,"N"
"Y","N",1,"Y",0.102,"N",1,"Y",0.477297574281693,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.254886090755463,"N"
"Y","N",0.99,"Y",0.014,"N",1,"Y",0.276583135128021,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.352472692728043,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.45323920249939,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.610384702682495,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.168657660484314,"N"
"N","N",0.098,"N",0,"N",0.00381342298351228,"N",0,"N"
"N","N",0.004,"N",0,"N",0.0013400980969891,"N",0,"N"
"Y","N",1,"Y",0.08,"N",1,"Y",0.672858893871307,"Y"
"Y","N",0.998,"Y",0.024,"N",0.999999821186066,"Y",0.195740088820457,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.462066024541855,"N"
"N","N",0.518,"Y",0.004,"N",0.00542360823601484,"N",0,"N"
"N","N",0.064,"N",0,"N",0.00131499744020402,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00222795340232551,"N",0,"N"
"Y","N",0.99,"Y",0.016,"N",0.999999701976776,"Y",0.0743959099054337,"N"
"Y","N",0.988,"Y",0.004,"N",1,"Y",0.466681629419327,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.299842864274979,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.516543030738831,"N"
"Y","N",1,"Y",0.098,"N",1,"Y",0.651825606822968,"Y"
"Y","N",1,"Y",0.084,"N",1,"Y",0.350474536418915,"N"
"Y","N",0.996,"Y",0.042,"N",1,"Y",0.807663381099701,"Y"
"Y","N",1,"Y",0.038,"N",1,"Y",0.34070685505867,"N"
"Y","N",0.998,"Y",0.012,"N",1,"Y",0.492466598749161,"N"
"Y","N",0.994,"Y",0.016,"N",1,"Y",0.429814696311951,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.19159759581089,"N"
"Y","N",0.982,"Y",0.002,"N",1,"Y",0.215036913752556,"N"
"N","N",0,"N",0,"N",0.000225075302296318,"N",0,"N"
"Y","N",1,"Y",0.182,"N",1,"Y",0.708676934242249,"Y"
"N","N",0.048,"N",0,"N",0.000740681192837656,"N",0,"N"
"N","N",0.144,"N",0,"N",0.00654083909466863,"N",0,"N"
"N","N",0.022,"N",0,"N",0.000623249565251172,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000900343700777739,"N",0,"N"
"N","N",0.004,"N",0,"N",6.18551202933304e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000184381657163613,"N",0,"N"
"N","N",0,"N",0,"N",0.000649795692879707,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000170104642165825,"N",0,"N"
"N","N",0.002,"N",0,"N",2.7135733034811e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000454233726486564,"N",0,"N"
"N","N",0,"N",0,"N",0.000431052467320114,"N",0,"N"
"N","N",0,"N",0,"N",0.00150432472582906,"N",0,"N"
"N","N",0,"N",0,"N",0.000419435615185648,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00207505282014608,"N",0,"N"
"N","N",0,"N",0,"N",0.000622525287326425,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000279728934401646,"N",0,"N"
"N","N",0,"N",0,"N",0.000128913059597835,"N",0,"N"
"N","N",0.012,"N",0,"N",0.00135330471675843,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000329878326738253,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000333589588990435,"N",0,"N"
"N","N",0,"N",0,"N",0.00038804323412478,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000114097376354039,"N",0,"N"
"N","N",0,"N",0,"N",0.000233718965318985,"N",0,"N"
"N","N",0,"N",0,"N",0.000274381396593526,"N",0,"N"
"N","N",0,"N",0,"N",0.000258301763096824,"N",0,"N"
"N","N",0,"N",0,"N",0.000104044054751284,"N",0,"N"
"N","N",0,"N",0,"N",0.000304111832519993,"N",0,"N"
"N","N",0,"N",0,"N",0.000611585041042417,"N",0,"N"
"Y","N",0.998,"Y",0.048,"N",1,"Y",0.435880064964294,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.291065543889999,"N"
"Y","N",1,"Y",0.034,"N",1,"Y",0.534903645515442,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.341360628604889,"N"
"Y","N",1,"Y",0.082,"N",1,"Y",0.736893177032471,"Y"
"Y","N",1,"Y",0.04,"N",1,"Y",0.581306874752045,"N"
"N","N",0,"N",0,"N",0.000609385664574802,"N",0,"N"
"N","N",0,"N",0,"N",0.00193271867465228,"N",0,"N"
"Y","N",0.992,"Y",0.142,"N",1,"Y",0.685328185558319,"Y"
"Y","N",1,"Y",0.004,"N",1,"Y",0.279102891683578,"N"
"Y","N",0.92,"Y",0.02,"N",0.999985098838806,"Y",0.33628323674202,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.41861617565155,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.190269842743874,"N"
"Y","N",0.994,"Y",0.048,"N",1,"Y",0.57583349943161,"N"
"Y","N",0.998,"Y",0.096,"N",1,"Y",0.471256405115128,"N"
"Y","N",1,"Y",0.182,"N",1,"Y",0.654684901237488,"Y"
"Y","N",1,"Y",0.078,"N",1,"Y",0.462241739034653,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.281317681074142,"N"
"Y","N",1,"Y",0.152,"N",1,"Y",0.65144681930542,"Y"
"Y","N",0.994,"Y",0.112,"N",1,"Y",0.53160172700882,"N"
"Y","N",0.992,"Y",0.028,"N",1,"Y",0.494003415107727,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.213076770305634,"N"
"Y","Y",1,"Y",0.196,"N",1,"Y",0.670452892780304,"Y"
"Y","N",0.996,"Y",0.01,"N",1,"Y",0.277944058179855,"N"
"N","N",0.002,"N",0,"N",0.000892182346433401,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000230864359764382,"N",0,"N"
"Y","N",0.998,"Y",0.134,"N",1,"Y",0.824143469333649,"Y"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.38237401843071,"N"
"Y","N",0.998,"Y",0.06,"N",1,"Y",0.443909496068954,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.190321043133736,"N"
"Y","N",0.996,"Y",0.028,"N",1,"Y",0.504924535751343,"N"
"N","N",0,"N",0,"N",0.000414120178902522,"N",0,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.103930570185184,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.290687561035156,"N"
"N","N",0,"N",0,"N",0.00136202736757696,"N",0,"N"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.264641612768173,"N"
"N","N",0.006,"N",0,"N",8.06100069894455e-05,"N",0,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.282060146331787,"N"
"Y","N",0.98,"Y",0.002,"N",1,"Y",0.388161778450012,"N"
"Y","N",0.998,"Y",0.012,"N",1,"Y",0.354773551225662,"N"
"Y","N",0.996,"Y",0.152,"N",1,"Y",0.721936643123627,"Y"
"Y","N",0.998,"Y",0.046,"N",1,"Y",0.336010575294495,"N"
"N","N",0.426,"Y",0.008,"N",0.176581382751465,"N",0,"N"
"N","N",0.036,"N",0,"N",0.00409919116646051,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00228030257858336,"N",0,"N"
"Y","N",0.996,"Y",0.162,"N",1,"Y",0.685502231121063,"Y"
"Y","N",0.994,"Y",0.118,"N",0.99999988079071,"Y",0.183741122484207,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.476426064968109,"N"
"Y","Y",1,"Y",0.088,"N",1,"Y",0.610569596290588,"N"
"Y","N",0.994,"Y",0.052,"N",1,"Y",0.547953009605408,"N"
"Y","N",0.998,"Y",0.088,"N",1,"Y",0.554272174835205,"N"
"N","N",0,"N",0,"N",0.000100496617960744,"N",0,"N"
"N","N",0,"N",0,"N",0.000221497059101239,"N",0,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.0674325451254845,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.429557383060455,"N"
"Y","N",1,"Y",0.25,"N",1,"Y",0.577805280685425,"N"
"Y","N",0.984,"Y",0,"N",1,"Y",0.291219621896744,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.341526389122009,"N"
"Y","N",0.998,"Y",0.032,"N",1,"Y",0.637851655483246,"N"
"N","N",0,"N",0,"N",0.00101197464391589,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00047934494796209,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00348003907129169,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000211938080610707,"N",0,"N"
"Y","N",0.926,"Y",0.016,"N",0.999886214733124,"Y",0.239220812916756,"N"
"N","N",0,"N",0,"N",0.000204307711101137,"N",0,"N"
"Y","N",0.89,"Y",0.026,"N",1,"Y",0.554548680782318,"N"
"N","N",0.012,"N",0,"N",0.00240444112569094,"N",0,"N"
"N","N",0,"N",0,"N",0.000137448616442271,"N",0,"N"
"N","N",0,"N",0,"N",0.000855501100886613,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000203760268050246,"N",0,"N"
"N","N",0,"N",0,"N",0.000357875309418887,"N",0,"N"
"N","N",0,"N",0,"N",0.000520383648108691,"N",0,"N"
"N","N",0,"N",0,"N",9.93532885331661e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",5.21529000252485e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",5.03584087709896e-05,"N",0,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.465690463781357,"N"
"N","N",0.004,"N",0,"N",7.57412053644657e-05,"N",0,"N"
"N","N",0.058,"N",0,"N",0.00146326248068362,"N",0,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.441951721906662,"N"
"Y","N",0.988,"Y",0.03,"N",1,"Y",0.544896960258484,"N"
"Y","N",0.994,"Y",0.214,"N",1,"Y",0.827592194080353,"Y"
"Y","N",1,"Y",0.082,"N",1,"Y",0.256160229444504,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.177281469106674,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.426506072282791,"N"
"Y","N",0.996,"Y",0.004,"N",1,"Y",0.236077293753624,"N"
"N","N",0.024,"N",0,"N",0.00449628056958318,"N",0,"N"
"Y","N",1,"Y",0.076,"N",1,"Y",0.691693246364594,"Y"
"Y","N",0.996,"Y",0.01,"N",1,"Y",0.283560216426849,"N"
"Y","N",1,"Y",0.138,"N",1,"Y",0.596903681755066,"N"
"N","N",0.074,"N",0,"N",0.00194138241931796,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000142647288157605,"N",0,"N"
"Y","N",0.998,"Y",0.122,"N",1,"Y",0.66320276260376,"Y"
"Y","N",1,"Y",0.026,"N",1,"Y",0.427041113376617,"N"
"N","N",0.002,"N",0,"N",3.11400544887874e-05,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.261125326156616,"N"
"Y","N",0.994,"Y",0.012,"N",1,"Y",0.271705061197281,"N"
"Y","N",0.974,"Y",0.214,"N",1,"Y",0.693525612354279,"Y"
"Y","N",0.994,"Y",0.018,"N",1,"Y",0.335356801748276,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.43409138917923,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.519266545772552,"N"
"N","N",0,"N",0,"N",0.00037664090632461,"N",0,"N"
"N","N",0.002,"N",0,"N",3.19136015605181e-05,"N",0,"N"
"N","N",0.032,"N",0,"N",0.000895377539563924,"N",0,"N"
"N","N",0,"N",0,"N",0.000116947667265777,"N",0,"N"
"Y","N",1,"Y",0.08,"N",1,"Y",0.54249119758606,"N"
"Y","N",0.99,"Y",0.032,"N",1,"Y",0.2319605499506,"N"
"Y","N",0.996,"Y",0.012,"N",0.9999720454216,"Y",0.137446343898773,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.59152889251709,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.449461102485657,"N"
"Y","N",0.518,"Y",0.004,"N",0.935246884822845,"Y",0.262139439582825,"N"
"N","N",0,"N",0,"N",0.00169287016615272,"N",0,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.270028680562973,"N"
"Y","N",0.988,"Y",0.184,"N",1,"Y",0.752262473106384,"Y"
"Y","N",1,"Y",0.144,"N",1,"Y",0.559157967567444,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.750776171684265,"Y"
"Y","N",0.998,"Y",0.014,"N",1,"Y",0.341414093971252,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.145949959754944,"N"
"N","N",0.008,"N",0,"N",0.00146472058258951,"N",0,"N"
"Y","N",0.998,"Y",0.034,"N",1,"Y",0.267275720834732,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.544419884681702,"N"
"Y","N",0.99,"Y",0.002,"N",1,"Y",0.312219500541687,"N"
"N","N",0,"N",0,"N",0.00255514238961041,"N",0,"N"
"Y","N",1,"Y",0.13,"N",1,"Y",0.64870697259903,"Y"
"Y","N",1,"Y",0.026,"N",1,"Y",0.275885343551636,"N"
"Y","N",0.98,"Y",0.04,"N",1,"Y",0.545863032341003,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.267630606889725,"N"
"Y","N",0.998,"Y",0.028,"N",1,"Y",0.314255684614182,"N"
"Y","N",0.996,"Y",0.05,"N",1,"Y",0.545773506164551,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.513699293136597,"N"
"N","N",0.002,"N",0,"N",0.00112614349927753,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000337339093675837,"N",0,"N"
"N","N",0,"N",0,"N",0.000854383339174092,"N",0,"N"
"N","N",0,"N",0,"N",0.00192242569755763,"N",0,"N"
"N","N",0.008,"N",0,"N",3.59054174623452e-05,"N",0,"N"
"N","N",0.158,"N",0,"N",0.00145053898449987,"N",0,"N"
"N","N",0,"N",0,"N",0.000368249806342646,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00193074019625783,"N",0,"N"
"N","N",0,"N",0,"N",5.24962524650618e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000105962048110086,"N",0,"N"
"N","N",0.024,"N",0,"N",5.18975466548e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00167749973479658,"N",0,"N"
"Y","Y",0.994,"Y",0.192,"N",1,"Y",0.617065072059631,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.310807436704636,"N"
"Y","N",1,"Y",0.084,"N",1,"Y",0.70940774679184,"Y"
"Y","N",1,"Y",0.012,"N",1,"Y",0.24393168091774,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.229141607880592,"N"
"Y","N",0.986,"Y",0.216,"N",1,"Y",0.499559044837952,"N"
"N","N",0.022,"N",0,"N",0.00617527822032571,"N",0,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.151866346597672,"N"
"N","N",0.004,"N",0,"N",0.000265641545411199,"N",0,"N"
"Y","N",0.896,"Y",0.044,"N",0.999263763427734,"Y",0.584468722343445,"N"
"Y","N",0.98,"Y",0.046,"N",1,"Y",0.582570850849152,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.348722666501999,"N"
"Y","N",0.994,"Y",0.112,"N",1,"Y",0.743165552616119,"Y"
"Y","N",0.998,"Y",0.06,"N",1,"Y",0.655718624591827,"Y"
"Y","N",0.994,"Y",0.13,"N",1,"Y",0.595295310020447,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.264795660972595,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.140168890357018,"N"
"Y","N",0.544,"Y",0.004,"N",0.964226067066193,"Y",0.369614154100418,"N"
"N","N",0.004,"N",0,"N",8.5107545601204e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",5.82749271416105e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000112101064587478,"N",0,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.57014799118042,"N"
"Y","N",1,"Y",0.138,"N",1,"Y",0.557734966278076,"N"
"Y","N",0.998,"Y",0.308,"N",1,"Y",0.733345091342926,"Y"
"Y","Y",0.99,"Y",0.148,"N",1,"Y",0.651906311511993,"Y"
"Y","N",1,"Y",0.16,"N",1,"Y",0.740914821624756,"Y"
"Y","N",1,"Y",0.004,"N",1,"Y",0.0730193108320236,"N"
"Y","N",0.996,"Y",0.036,"N",1,"Y",0.424354374408722,"N"
"Y","N",0.998,"Y",0.01,"N",1,"Y",0.268347293138504,"N"
"N","N",0.072,"N",0,"N",0.00635323394089937,"N",0,"N"
"Y","Y",0.988,"Y",0.406,"Y",1,"Y",0.989095270633698,"Y"
"Y","N",0.998,"Y",0.108,"N",1,"Y",0.622519135475159,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.445687621831894,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.233867451548576,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.32928130030632,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.328480869531631,"N"
"Y","N",0.998,"Y",0.124,"N",1,"Y",0.492019355297089,"N"
"Y","N",1,"Y",0.046,"N",1,"Y",0.453456789255142,"N"
"N","N",0.09,"N",0,"N",0.00826729368418455,"N",0,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.340244144201279,"N"
"Y","N",0.998,"Y",0.056,"N",1,"Y",0.556135058403015,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.597196638584137,"N"
"Y","Y",1,"Y",0.158,"N",1,"Y",0.642546236515045,"Y"
"Y","N",1,"Y",0.016,"N",1,"Y",0.293170958757401,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.245594918727875,"N"
"N","N",0,"N",0,"N",0.00136395916342735,"N",0,"N"
"Y","N",0.998,"Y",0.124,"N",1,"Y",0.709447681903839,"Y"
"N","N",0.034,"N",0,"N",0.00142021209467202,"N",0,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.256666630506516,"N"
